Index,sample,D,size,trial
1,1,12,50,True
2,2,15,50,True
3,3,8,50,True
4,4,10,50,True
5,5,4,50,True
6,6,7,50,True
7,7,16,50,True
8,8,9,50,True
9,9,14,50,True
10,10,10,50,True
11,11,5,50,True
12,12,6,50,True
13,13,17,50,True
14,14,12,50,True
15,15,22,50,True
16,16,8,50,True
17,17,10,50,True
18,18,5,50,True
19,19,13,50,True
20,20,11,50,True
21,21,20,50,True
22,22,18,50,True
23,23,24,50,True
24,24,15,50,True
25,25,9,50,True
26,26,12,50,True
27,27,7,50,True
28,28,13,50,True
29,29,9,50,True
30,30,6,50,True
31,31,9,50,False
32,32,6,50,False
33,33,12,50,False
34,34,5,50,False
35,35,6,50,False
36,36,4,50,False
37,37,6,50,False
38,38,3,50,False
39,39,7,50,False
40,40,6,50,False
41,41,2,50,False
42,42,4,50,False
43,43,3,50,False
44,44,6,50,False
45,45,5,50,False
46,46,4,50,False
47,47,8,50,False
48,48,5,50,False
49,49,6,50,False
50,50,7,50,False
51,51,5,50,False
52,52,6,50,False
53,53,3,50,False
54,54,5,50,False
