index,sample,D,size,trial
1,31,9,50,True
2,32,6,50,True
3,33,12,50,True
4,34,5,50,True
5,35,6,50,True
6,36,4,50,True
7,37,6,50,True
8,38,3,50,True
9,39,7,50,True
10,40,6,50,True
11,41,2,50,True
12,42,4,50,True
13,43,3,50,True
14,44,6,50,True
15,45,5,50,True
16,46,4,50,True
17,47,8,50,True
18,48,5,50,True
19,49,6,50,True
20,50,7,50,True
21,51,5,50,True
22,52,6,50,True
23,53,3,50,True
24,54,5,50,True
25,55,8,50,False
26,56,7,50,False
27,57,5,50,False
28,58,6,50,False
29,59,4,50,False
30,60,5,50,False
31,61,2,50,False
32,62,3,50,False
33,63,4,50,False
34,64,7,50,False
35,65,6,50,False
36,66,5,50,False
37,67,5,50,False
38,68,3,50,False
39,69,7,50,False
40,70,9,50,False
41,71,6,50,False
42,72,10,50,False
43,73,4,50,False
44,74,3,50,False
45,75,5,50,False
46,76,8,50,False
47,77,11,50,False
48,78,9,50,False
49,79,7,50,False
50,80,3,50,False
51,81,5,50,False
52,82,2,50,False
53,83,1,50,False
54,84,4,50,False
55,85,5,50,False
56,86,3,50,False
57,87,7,50,False
58,88,6,50,False
59,89,4,50,False
60,90,4,50,False
61,91,6,50,False
62,92,8,50,False
63,93,5,50,False
64,94,6,50,False
