,m,s,v0,k,p0,t,t0,seconds,group
0,60,0.01,0.00625,2000.0,110000,296,345.0,0.5407609961524317,1
1,60,0.01,0.00625,2000.0,110000,296,345.0,0.3860533422526794,1
2,60,0.01,0.00625,2000.0,110000,296,345.0,1.0272723077340356,1
3,60,0.01,0.00625,2000.0,110000,296,345.0,0.986804396544184,1
4,60,0.01,0.00625,2000.0,110000,296,345.0,1.0747774240989043,1
5,60,0.01,0.00625,2000.0,110000,296,345.0,0.4251309890996789,1
6,60,0.01,0.00625,2000.0,110000,296,345.0,0.31826357572303093,1
7,60,0.01,0.00625,2000.0,110000,296,345.0,0.5545566303745351,1
8,60,0.01,0.00625,2000.0,110000,296,345.0,1.0080755826007748,1
9,60,0.01,0.00625,2000.0,110000,296,345.0,0.9375633516596836,1
10,60,0.01,0.00625,2000.0,110000,296,345.0,1.0761813979874304,1
11,60,0.01,0.00625,2000.0,110000,296,345.0,0.4285635493774849,1
12,60,0.01,0.00625,2000.0,110000,296,345.0,1.0965145258986908,1
13,60,0.01,0.00625,2000.0,110000,296,345.0,0.7915318832170544,1
14,60,0.01,0.00625,2000.0,110000,296,345.0,1.0800799838373225,1
15,60,0.01,0.00625,2000.0,110000,296,345.0,1.0808306708145525,1
16,60,0.01,0.00625,2000.0,110000,296,345.0,1.1271185146643958,1
17,60,0.01,0.00625,2000.0,110000,296,345.0,1.0599136557794349,1
18,60,0.01,0.00625,2000.0,110000,296,345.0,0.5784884763668644,1
19,60,0.01,0.00625,2000.0,110000,296,345.0,0.7978485505188767,1
20,60,0.01,0.00625,2000.0,110000,296,345.0,0.7479017327424039,1
21,60,0.01,0.00625,2000.0,110000,296,345.0,1.0996227929136846,1
22,60,0.01,0.00625,2000.0,110000,296,345.0,1.080484577795553,1
23,60,0.01,0.00625,2000.0,110000,296,345.0,1.1010709722873115,1
24,60,0.01,0.00625,2000.0,110000,296,345.0,0.5741599089304299,1
25,60,0.01,0.00625,2000.0,110000,296,345.0,0.2851826915826718,1
26,60,0.01,0.00625,2000.0,110000,296,345.0,0.7170401477107878,1
27,60,0.01,0.00625,2000.0,110000,296,345.0,1.0785343946147132,1
28,60,0.01,0.00625,2000.0,110000,296,345.0,0.3468554650482926,1
29,60,0.01,0.00625,2000.0,110000,296,345.0,1.1184623870823898,1
30,60,0.01,0.00625,2000.0,110000,296,345.0,0.484136869667564,1
31,60,0.01,0.00625,2000.0,110000,296,345.0,0.8791871764650844,1
32,60,0.01,0.00625,2000.0,110000,296,345.0,0.6020324354944713,1
33,60,0.01,0.00625,2000.0,110000,296,345.0,0.2125190119573467,1
34,60,0.01,0.00625,2000.0,110000,296,345.0,1.0533521029555453,1
35,60,0.01,0.00625,2000.0,110000,296,345.0,0.9829496797644848,1
36,60,0.01,0.00625,2000.0,110000,296,345.0,0.5017097719728053,1
37,60,0.01,0.00625,2000.0,110000,296,345.0,0.6470605078769079,1
38,60,0.01,0.00625,2000.0,110000,296,345.0,0.8627861997142449,1
39,60,0.01,0.00625,2000.0,110000,296,345.0,1.054353947490074,1
40,60,0.01,0.00625,2000.0,110000,296,345.0,0.4757715751883477,1
41,60,0.01,0.00625,2000.0,110000,296,345.0,0.3685413306064009,1
42,60,0.01,0.00625,2000.0,110000,296,345.0,1.085758598186176,1
43,60,0.01,0.00625,2000.0,110000,296,345.0,1.1099864952717688,1
44,60,0.01,0.00625,2000.0,110000,296,345.0,0.29389848095350046,1
45,60,0.01,0.00625,2000.0,110000,296,345.0,1.067018432946182,1
46,60,0.01,0.00625,2000.0,110000,296,345.0,0.4267729559212942,1
47,60,0.01,0.00625,2000.0,110000,296,345.0,0.5134382198089964,1
48,60,0.01,0.00625,2000.0,110000,296,345.0,1.09393348770612,1
49,60,0.01,0.00625,2000.0,110000,296,345.0,0.4259140942695273,1
50,60,0.015,0.00625,2000.0,110000,296,345.0,0.9783693201216976,2
51,60,0.015,0.00625,2000.0,110000,296,345.0,0.9718211732954387,2
52,60,0.015,0.00625,2000.0,110000,296,345.0,1.0805175859977953,2
53,60,0.015,0.00625,2000.0,110000,296,345.0,0.342583146310391,2
54,60,0.015,0.00625,2000.0,110000,296,345.0,0.6301342985960465,2
